x,Q2,Theta,Eprime,Sig_Born,Sig_Rad,Rad_cor
0.194999263,2.74445868,16.6550007,3.08899999,23.1594086,27.0260773,1.1669589281082153
0.224998459,3.16667318,17.9001007,3.08899999,16.7585773,19.0159111,1.1346971988677979
0.254996598,3.58887291,19.0664997,3.08899999,12.4056044,13.7400789,1.1075702905654907
0.284997284,4.01110840,20.1679993,3.08899999,9.32759094,10.1028690,1.0831166505813599
0.314996779,4.43332767,21.2145996,3.08899999,7.08773279,7.52526474,1.0617308616638184
0.344996154,4.85554504,22.2140999,3.08899999,5.42238045,5.65462780,1.0428313016891479
0.374998212,5.27780008,23.1727009,3.08899999,4.16425228,4.27096939,1.0256268978118896
0.404996604,5.70000315,24.0951004,3.08899999,3.20294976,3.23479748,1.0099432468414307
0.434997469,6.12224102,24.9855003,3.08899999,2.46234083,2.45083046,0.99532544612884521
0.464996606,6.54445505,25.8470993,3.08899999,1.88885212,1.85414958,0.98162770271301270
0.494994164,6.96664667,26.6826992,3.08899999,1.44350469,1.39862680,0.96891045570373535
0.524994612,7.38887882,27.4948006,3.08899999,1.09734702,1.04991221,0.95677322149276733
0.554996431,7.81113100,28.2854004,3.08899999,0.828607500,0.783175588,0.94517076015472412
0.584993362,8.23331356,29.0561008,3.08899999,0.620622516,0.579796135,0.93421703577041626
0.614995420,8.65556908,29.8087006,3.08899999,0.460360318,0.425174147,0.92356818914413452
0.644996285,9.07780647,30.5443993,3.08899999,0.337702006,0.308439344,0.91334766149520874
0.674996078,9.50002956,31.2644005,3.08899999,0.244610891,0.220957786,0.90330314636230469
0.704995990,9.92225456,31.9698009,3.08899999,0.174689054,0.156140894,0.89382183551788330
0.734993398,10.3444443,32.6614990,3.08899999,0.122827515,0.108627401,0.88438981771469116
0.764995039,10.7666931,33.3404999,3.08899999,8.49195272E-02,7.43294954E-02,0.87529331445693970
0.794992983,11.1888895,34.0074005,3.08899999,5.77044524E-02,4.99718525E-02,0.86599647998809814
0.824991167,11.6110907,34.6629982,3.08899999,3.85186970E-02,3.29886712E-02,0.85643267631530762
